time,grid_power
0,56.29166666666666
1,50.45833333333332
2,55.70833333333333
3,57.74999999999999
4,58.33333333333333
5,55.41666666666666
6,54.24999999999999
7,58.33333333333333
8,58.04166666666666
9,69.99999999999999
10,70.0
11,56.87499999999999
12,73.20833333333333
13,62.99999999999999
14,66.49999999999999
15,68.24999999999999
16,67.95833333333333
17,65.33333333333333
18,61.24999999999999
19,59.49999999999999
20,64.45833333333333
21,61.541666666666664
22,66.79166666666666
23,66.20833333333333
00,69.7083
01,70.5833
02,72.3333
03,72.0417
04,70.875
05,70.5833
06,71.4583
07,69.125
08,67.0833
09,68.8333
10,64.4583
11,72.3333
12,78.4583
13,79.0417
14,81.0833
15,78.4583
16,74.0833
17,72.0417
18,63.0
19,61.25
20,61.5417
21,60.0833
22,60.6667
23,65.625

